time_hours,light,activity,interaction,value
423.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
423.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
423.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
423.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
423.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
423.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
424.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
424.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
424.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
424.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
424.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
424.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
425.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
425.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
425.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
425.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
425.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
425.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
426.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
426.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
426.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
426.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
426.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
426.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
427.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
427.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
427.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
427.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
427.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
427.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
428.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
428.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
428.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
428.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
428.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
428.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
429.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
429.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
429.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
429.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
429.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
429.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
430.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
430.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
430.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
430.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
430.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
430.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
431.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
431.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
431.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
431.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
431.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
431.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
432.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
